kma_pagobuoy_test.stn_name,kma_pagobuoy_test.max_wh,kma_pagobuoy_test.sig_wh,kma_pagobuoy_test.mean_wh,kma_pagobuoy_test.year,kma_pagobuoy_test.month,kma_pagobuoy_test.day,kma_pagobuoy_test.hour
간절곶,1.0,0.8,0.4,2022,07,23,03
간절곶,0.7,0.6,0.3,2022,07,23,04
간절곶,0.8,0.6,0.3,2022,07,23,05
간절곶,0.7,0.5,0.3,2022,07,23,06
간절곶,0.6,0.5,0.3,2022,07,23,07
간절곶,0.7,0.6,0.3,2022,07,23,08
간절곶,0.8,0.6,0.3,2022,07,23,09
간절곶,0.7,0.5,0.3,2022,07,23,10
간절곶,0.8,0.6,0.4,2022,07,23,11
간절곶,0.9,0.7,0.4,2022,07,23,12
간절곶,0.8,0.6,0.3,2022,07,23,13
간절곶,0.9,0.7,0.4,2022,07,23,14
간절곶,1.0,0.8,0.4,2022,07,23,15
간절곶,1.0,0.7,0.4,2022,07,23,16
간절곶,0.8,0.6,0.3,2022,07,23,17
간절곶,1.0,0.7,0.4,2022,07,23,18
간절곶,0.7,0.6,0.3,2022,07,23,19
간절곶,0.7,0.5,0.3,2022,07,23,20
간절곶,0.8,0.6,0.4,2022,07,23,21
간절곶,0.7,0.5,0.3,2022,07,23,22
간절곶,0.5,0.4,0.2,2022,07,23,23
간절곶,0.5,0.4,0.2,2022,07,24,00
간절곶,0.6,0.5,0.3,2022,07,24,01
간절곶,0.5,0.4,0.2,2022,07,24,02
간절곶,0.7,0.5,0.3,2022,07,24,03
간절곶,0.7,0.5,0.3,2022,07,24,04
간절곶,0.7,0.5,0.3,2022,07,24,05
간절곶,0.6,0.5,0.3,2022,07,24,06
간절곶,0.6,0.4,0.3,2022,07,24,07
간절곶,0.6,0.4,0.3,2022,07,24,08
간절곶,0.5,0.4,0.3,2022,07,24,09
간절곶,0.7,0.6,0.3,2022,07,24,10
간절곶,1.1,0.9,0.5,2022,07,24,11
간절곶,1.3,1.0,0.6,2022,07,24,12
간절곶,1.4,1.1,0.7,2022,07,24,13
간절곶,1.6,1.3,0.8,2022,07,24,14
간절곶,1.3,1.0,0.7,2022,07,24,15
간절곶,1.3,1.0,0.6,2022,07,24,16
간절곶,1.4,1.2,0.7,2022,07,24,17
간절곶,1.3,1.0,0.6,2022,07,24,18
간절곶,1.1,0.8,0.5,2022,07,24,19
간절곶,1.1,0.9,0.5,2022,07,24,20
간절곶,1.1,0.8,0.5,2022,07,24,21
간절곶,1.0,0.8,0.5,2022,07,24,22
간절곶,1.0,0.8,0.5,2022,07,24,23
간절곶,1.0,0.8,0.5,2022,07,25,00
간절곶,1.0,0.7,0.5,2022,07,25,01
간절곶,1.0,0.8,0.5,2022,07,25,02
간절곶,1.1,0.8,0.5,2022,07,25,03
간절곶,0.9,0.7,0.4,2022,07,25,04
간절곶,0.8,0.7,0.4,2022,07,25,05
간절곶,0.8,0.6,0.4,2022,07,25,06
간절곶,0.8,0.6,0.4,2022,07,25,07
간절곶,0.8,0.6,0.4,2022,07,25,08
간절곶,0.6,0.5,0.3,2022,07,25,09
간절곶,0.5,0.4,0.3,2022,07,25,10
간절곶,0.5,0.4,0.3,2022,07,25,11
간절곶,0.4,0.3,0.2,2022,07,25,12
간절곶,0.5,0.4,0.3,2022,07,25,13
간절곶,0.5,0.4,0.2,2022,07,25,14
간절곶,0.5,0.3,0.2,2022,07,25,15
간절곶,0.5,0.4,0.2,2022,07,25,16
간절곶,0.5,0.4,0.2,2022,07,25,17
간절곶,0.4,0.3,0.2,2022,07,25,18
간절곶,0.4,0.3,0.2,2022,07,25,19
간절곶,0.5,0.4,0.2,2022,07,25,20
간절곶,0.5,0.4,0.2,2022,07,25,21
간절곶,0.4,0.3,0.2,2022,07,25,23
간절곶,0.4,0.3,0.2,2022,07,26,00
간절곶,0.3,0.3,0.2,2022,07,26,01
간절곶,0.4,0.3,0.2,2022,07,26,02
간절곶,0.3,0.3,0.2,2022,07,26,03
간절곶,0.4,0.3,0.2,2022,07,26,04
간절곶,0.3,0.3,0.2,2022,07,26,05
간절곶,0.3,0.3,0.2,2022,07,26,06
간절곶,0.3,0.3,0.2,2022,07,26,07
간절곶,0.5,0.3,0.2,2022,07,26,08
간절곶,0.5,0.4,0.2,2022,07,26,10
간절곶,0.4,0.3,0.2,2022,07,26,11
간절곶,0.3,0.3,0.2,2022,07,26,12
간절곶,0.5,0.4,0.2,2022,07,26,13
간절곶,0.4,0.3,0.2,2022,07,26,14
간절곶,0.4,0.3,0.2,2022,07,26,15
간절곶,0.4,0.3,0.2,2022,07,26,16
간절곶,0.5,0.3,0.2,2022,07,26,17
간절곶,0.4,0.3,0.2,2022,07,26,18
간절곶,0.4,0.3,0.2,2022,07,26,20
간절곶,0.3,0.2,0.1,2022,07,26,21
간절곶,0.3,0.2,0.1,2022,07,26,22
간절곶,0.3,0.2,0.1,2022,07,26,23
간절곶,0.4,0.3,0.2,2022,07,27,00
간절곶,0.4,0.3,0.2,2022,07,27,01
간절곶,0.3,0.3,0.2,2022,07,27,02
간절곶,0.4,0.3,0.2,2022,07,27,03
간절곶,0.3,0.3,0.2,2022,07,27,04
간절곶,0.4,0.3,0.2,2022,07,27,05
간절곶,0.4,0.3,0.2,2022,07,27,06
간절곶,0.4,0.3,0.2,2022,07,27,07
간절곶,0.4,0.3,0.2,2022,07,27,08
간절곶,0.4,0.3,0.2,2022,07,27,09
간절곶,0.4,0.3,0.2,2022,07,27,10
간절곶,0.5,0.4,0.2,2022,07,27,11
간절곶,0.4,0.4,0.2,2022,07,27,12
간절곶,0.6,0.4,0.3,2022,07,27,13
간절곶,0.5,0.4,0.3,2022,07,27,14
간절곶,0.7,0.5,0.3,2022,07,27,15
간절곶,0.6,0.5,0.3,2022,07,27,16
간절곶,0.7,0.5,0.3,2022,07,27,17
간절곶,0.7,0.5,0.3,2022,07,27,18
간절곶,0.7,0.5,0.3,2022,07,27,19
간절곶,0.6,0.5,0.3,2022,07,27,20
간절곶,0.7,0.5,0.3,2022,07,27,21
간절곶,0.6,0.4,0.3,2022,07,27,22
간절곶,0.7,0.5,0.4,2022,07,27,23
간절곶,0.8,0.6,0.4,2022,07,28,00
간절곶,0.9,0.7,0.5,2022,07,28,01
간절곶,0.8,0.6,0.4,2022,07,28,02
간절곶,0.7,0.6,0.4,2022,07,28,03
간절곶,0.8,0.6,0.4,2022,07,28,04
간절곶,0.8,0.6,0.4,2022,07,28,05
간절곶,0.8,0.7,0.4,2022,07,28,06
간절곶,1.0,0.8,0.5,2022,07,28,07
간절곶,0.7,0.5,0.3,2022,07,28,08
간절곶,0.8,0.6,0.4,2022,07,28,09
간절곶,0.8,0.7,0.4,2022,07,28,10
간절곶,0.7,0.6,0.3,2022,07,28,11
간절곶,0.7,0.6,0.4,2022,07,28,12
간절곶,0.6,0.5,0.3,2022,07,28,13
간절곶,0.6,0.4,0.3,2022,07,28,14
간절곶,0.4,0.4,0.2,2022,07,28,15
간절곶,0.5,0.4,0.3,2022,07,28,16
간절곶,0.6,0.4,0.3,2022,07,28,17
간절곶,0.6,0.5,0.3,2022,07,28,18
간절곶,0.8,0.6,0.4,2022,07,28,19
간절곶,0.7,0.6,0.4,2022,07,28,20
간절곶,0.7,0.6,0.4,2022,07,28,21
간절곶,0.6,0.5,0.3,2022,07,28,22
간절곶,0.6,0.5,0.3,2022,07,28,23
간절곶,0.9,0.7,0.5,2022,07,29,00
간절곶,0.7,0.5,0.3,2022,07,29,01
간절곶,0.7,0.6,0.4,2022,07,29,02
간절곶,0.6,0.5,0.3,2022,07,29,03
간절곶,0.6,0.5,0.3,2022,07,29,04
간절곶,0.5,0.4,0.3,2022,07,29,05
간절곶,0.4,0.4,0.2,2022,07,29,06
간절곶,0.5,0.4,0.2,2022,07,29,07
간절곶,0.5,0.4,0.2,2022,07,29,08
간절곶,0.5,0.4,0.2,2022,07,29,09
간절곶,0.5,0.4,0.3,2022,07,29,10
간절곶,0.5,0.4,0.3,2022,07,29,11
간절곶,0.5,0.4,0.3,2022,07,29,12
간절곶,0.5,0.3,0.2,2022,07,29,13
간절곶,0.5,0.4,0.2,2022,07,29,14
간절곶,0.4,0.3,0.2,2022,07,29,15
간절곶,0.4,0.3,0.2,2022,07,29,16
간절곶,0.5,0.4,0.2,2022,07,29,17
간절곶,0.6,0.4,0.2,2022,07,29,18
간절곶,0.6,0.4,0.3,2022,07,29,19
간절곶,0.6,0.4,0.3,2022,07,29,20
간절곶,0.6,0.4,0.3,2022,07,29,21
간절곶,0.6,0.4,0.2,2022,07,29,22
간절곶,0.4,0.3,0.2,2022,07,29,23
간절곶,0.4,0.4,0.3,2022,07,30,00
간절곶,0.5,0.4,0.3,2022,07,30,01
간절곶,0.6,0.4,0.3,2022,07,30,02
간절곶,0.6,0.5,0.3,2022,07,30,03
간절곶,0.5,0.4,0.3,2022,07,30,04
간절곶,0.5,0.4,0.3,2022,07,30,05
간절곶,0.7,0.5,0.3,2022,07,30,06
간절곶,0.6,0.4,0.3,2022,07,30,07
간절곶,0.6,0.5,0.3,2022,07,30,08
간절곶,0.6,0.4,0.3,2022,07,30,09
간절곶,0.7,0.5,0.3,2022,07,30,10
간절곶,0.9,0.6,0.3,2022,07,30,12
간절곶,0.8,0.6,0.4,2022,07,30,13
간절곶,0.9,0.6,0.4,2022,07,30,14
간절곶,0.9,0.7,0.4,2022,07,30,15
간절곶,0.9,0.7,0.4,2022,07,30,16
간절곶,0.9,0.7,0.5,2022,07,30,17
간절곶,0.9,0.7,0.4,2022,07,30,18
간절곶,0.8,0.6,0.4,2022,07,30,19
간절곶,0.8,0.6,0.4,2022,07,30,20
간절곶,1.1,0.7,0.4,2022,07,30,21
간절곶,0.8,0.7,0.4,2022,07,30,22
간절곶,0.6,0.5,0.3,2022,07,30,23
간절곶,0.7,0.5,0.3,2022,07,31,00
간절곶,1.2,1.0,0.6,2022,07,31,01
간절곶,1.1,0.9,0.5,2022,07,31,02
간절곶,1.5,1.2,0.7,2022,07,31,03
간절곶,1.3,1.0,0.6,2022,07,31,04
간절곶,1.6,1.3,0.7,2022,07,31,05
간절곶,1.4,1.2,0.7,2022,07,31,06
간절곶,1.7,1.4,0.8,2022,07,31,07
간절곶,1.5,1.2,0.7,2022,07,31,08
간절곶,1.7,1.4,0.8,2022,07,31,09
간절곶,1.5,1.2,0.7,2022,07,31,10
간절곶,1.6,1.3,0.8,2022,07,31,11
간절곶,1.2,1.0,0.7,2022,07,31,12
간절곶,1.4,1.1,0.7,2022,07,31,13
간절곶,1.4,1.1,0.7,2022,07,31,14
간절곶,1.4,1.1,0.6,2022,07,31,15
간절곶,1.1,0.9,0.6,2022,07,31,16
간절곶,1.4,1.1,0.6,2022,07,31,17
간절곶,1.3,1.0,0.6,2022,07,31,18
간절곶,1.5,1.2,0.7,2022,07,31,19
간절곶,1.9,1.4,0.9,2022,07,31,20
간절곶,2.3,1.8,1.1,2022,07,31,21
간절곶,2.0,1.6,1.0,2022,07,31,22
간절곶,1.9,1.5,0.9,2022,07,31,23
간절곶,1.6,1.2,0.7,2022,08,01,00
간절곶,1.6,1.3,0.7,2022,08,01,01
간절곶,1.5,1.2,0.7,2022,08,01,02
간절곶,1.6,1.3,0.8,2022,08,01,03
간절곶,1.7,1.3,0.8,2022,08,01,04
간절곶,1.6,1.4,0.9,2022,08,01,05
간절곶,1.9,1.5,0.9,2022,08,01,06
간절곶,2.0,1.5,0.9,2022,08,01,07
간절곶,1.9,1.4,0.8,2022,08,01,08
간절곶,1.6,1.3,0.8,2022,08,01,09
간절곶,1.5,1.2,0.7,2022,08,01,10
간절곶,1.6,1.2,0.7,2022,08,01,11
간절곶,1.5,1.3,0.8,2022,08,01,12
간절곶,1.6,1.3,0.8,2022,08,01,13
간절곶,1.9,1.4,0.8,2022,08,01,14
간절곶,1.9,1.4,0.8,2022,08,01,15
간절곶,1.6,1.2,0.7,2022,08,01,16
간절곶,1.9,1.4,0.8,2022,08,01,17
간절곶,1.4,1.1,0.6,2022,08,01,18
간절곶,2.6,1.9,1.0,2022,08,01,19
간절곶,1.9,1.5,0.9,2022,08,01,20
간절곶,1.8,1.4,0.8,2022,08,01,21
간절곶,1.4,1.1,0.7,2022,08,01,22
간절곶,1.9,1.4,0.8,2022,08,01,23
간절곶,1.5,1.1,0.7,2022,08,02,00
간절곶,1.4,1.1,0.7,2022,08,02,01
간절곶,1.8,1.3,0.8,2022,08,02,02
간절곶,1.5,1.1,0.7,2022,08,02,03
간절곶,1.3,1.0,0.6,2022,08,02,04
간절곶,1.1,1.0,0.6,2022,08,02,05
간절곶,1.3,1.0,0.6,2022,08,02,06
간절곶,1.4,1.1,0.7,2022,08,02,07
간절곶,1.2,1.0,0.6,2022,08,02,08
간절곶,1.4,1.1,0.6,2022,08,02,09
간절곶,1.2,1.0,0.6,2022,08,02,10
간절곶,1.1,0.8,0.5,2022,08,02,11
간절곶,1.5,1.1,0.6,2022,08,02,12
간절곶,1.2,0.9,0.5,2022,08,02,13
간절곶,1.5,1.0,0.6,2022,08,02,14
간절곶,1.1,0.8,0.5,2022,08,02,15
간절곶,1.2,0.9,0.6,2022,08,02,16
간절곶,1.1,0.9,0.6,2022,08,02,17
간절곶,1.1,0.9,0.6,2022,08,02,18
간절곶,1.0,0.9,0.5,2022,08,02,19
간절곶,0.9,0.7,0.4,2022,08,02,20
간절곶,1.0,0.8,0.5,2022,08,02,21
간절곶,0.9,0.7,0.4,2022,08,02,22
간절곶,1.0,0.7,0.4,2022,08,02,23
간절곶,0.9,0.7,0.4,2022,08,03,00
간절곶,0.9,0.7,0.4,2022,08,03,01
간절곶,0.7,0.6,0.3,2022,08,03,02
간절곶,0.6,0.5,0.3,2022,08,03,03
간절곶,0.5,0.4,0.3,2022,08,03,04
간절곶,0.4,0.4,0.2,2022,08,03,05
간절곶,0.5,0.4,0.2,2022,08,03,06
간절곶,0.5,0.3,0.2,2022,08,03,07
간절곶,0.6,0.4,0.2,2022,08,03,08
간절곶,0.5,0.4,0.3,2022,08,03,09
간절곶,0.4,0.3,0.2,2022,08,03,10
간절곶,0.5,0.4,0.2,2022,08,03,11
간절곶,0.7,0.5,0.3,2022,08,03,12
간절곶,0.7,0.5,0.3,2022,08,03,13
간절곶,0.7,0.5,0.3,2022,08,03,14
간절곶,0.8,0.5,0.3,2022,08,03,15
간절곶,0.7,0.5,0.4,2022,08,03,16
간절곶,0.8,0.6,0.4,2022,08,03,17
간절곶,0.7,0.6,0.4,2022,08,03,18
간절곶,0.9,0.7,0.4,2022,08,03,19
간절곶,0.8,0.6,0.4,2022,08,03,20
간절곶,0.6,0.5,0.3,2022,08,03,21
간절곶,0.6,0.4,0.3,2022,08,03,22
간절곶,0.9,0.5,0.3,2022,08,03,23
간절곶,0.4,0.3,0.2,2022,08,04,00
간절곶,0.5,0.4,0.2,2022,08,04,01
간절곶,0.4,0.3,0.2,2022,08,04,02
간절곶,0.5,0.4,0.3,2022,08,04,03
간절곶,0.4,0.3,0.2,2022,08,04,05
간절곶,0.3,0.3,0.2,2022,08,04,06
간절곶,0.3,0.3,0.2,2022,08,04,07
간절곶,0.3,0.2,0.1,2022,08,04,08
간절곶,0.2,0.2,0.1,2022,08,04,09
간절곶,0.2,0.2,0.1,2022,08,04,10
간절곶,0.3,0.2,0.1,2022,08,04,11
간절곶,0.4,0.3,0.2,2022,08,04,12
간절곶,0.4,0.3,0.2,2022,08,04,13
간절곶,0.4,0.3,0.2,2022,08,04,14
간절곶,0.5,0.3,0.2,2022,08,04,15
간절곶,0.5,0.4,0.3,2022,08,04,16
간절곶,0.6,0.5,0.3,2022,08,04,17
간절곶,0.6,0.5,0.3,2022,08,04,18
간절곶,0.6,0.5,0.3,2022,08,04,19
간절곶,0.7,0.5,0.4,2022,08,04,20
간절곶,0.5,0.4,0.3,2022,08,04,21
간절곶,0.5,0.4,0.3,2022,08,04,22
간절곶,0.5,0.4,0.3,2022,08,04,23
간절곶,0.4,0.3,0.2,2022,08,05,00
간절곶,0.3,0.3,0.2,2022,08,05,01
간절곶,0.3,0.3,0.2,2022,08,05,02
간절곶,0.4,0.3,0.2,2022,08,05,03
간절곶,0.4,0.3,0.2,2022,08,05,04
간절곶,0.4,0.3,0.2,2022,08,05,05
간절곶,0.4,0.3,0.2,2022,08,05,06
간절곶,0.5,0.4,0.2,2022,08,05,07
간절곶,0.4,0.3,0.2,2022,08,05,08
간절곶,0.4,0.3,0.2,2022,08,05,09
간절곶,0.3,0.2,0.2,2022,08,05,10
간절곶,0.3,0.2,0.2,2022,08,05,11
간절곶,0.3,0.2,0.1,2022,08,05,12
간절곶,0.3,0.3,0.2,2022,08,05,13
간절곶,0.5,0.4,0.2,2022,08,05,14
간절곶,0.7,0.5,0.3,2022,08,05,15
간절곶,0.4,0.3,0.2,2022,08,05,16
간절곶,0.5,0.4,0.3,2022,08,05,17
간절곶,0.7,0.5,0.3,2022,08,05,18
간절곶,0.7,0.6,0.3,2022,08,05,19
간절곶,0.8,0.6,0.4,2022,08,05,20
간절곶,0.5,0.4,0.3,2022,08,05,21
간절곶,0.4,0.3,0.2,2022,08,05,22
간절곶,0.4,0.3,0.2,2022,08,05,23
간절곶,0.5,0.3,0.2,2022,08,06,00
간절곶,0.4,0.3,0.2,2022,08,06,01
간절곶,0.3,0.2,0.1,2022,08,06,02
간절곶,0.3,0.3,0.2,2022,08,06,03
간절곶,0.4,0.3,0.2,2022,08,06,04
간절곶,0.5,0.4,0.3,2022,08,06,05
간절곶,0.4,0.3,0.2,2022,08,06,06
간절곶,0.4,0.4,0.2,2022,08,06,07
간절곶,0.5,0.4,0.3,2022,08,06,08
간절곶,0.5,0.4,0.3,2022,08,06,10
간절곶,0.5,0.4,0.2,2022,08,06,11
간절곶,0.4,0.3,0.2,2022,08,06,12
간절곶,0.4,0.3,0.2,2022,08,06,13
간절곶,0.4,0.3,0.2,2022,08,06,14
간절곶,0.5,0.4,0.3,2022,08,06,15
간절곶,0.5,0.4,0.2,2022,08,06,16
간절곶,0.7,0.4,0.3,2022,08,06,17
간절곶,0.4,0.3,0.2,2022,08,06,18
간절곶,0.5,0.5,0.3,2022,08,06,19
간절곶,0.6,0.5,0.3,2022,08,06,20
간절곶,0.8,0.7,0.4,2022,08,06,21
간절곶,1.1,0.7,0.4,2022,08,06,22
간절곶,0.7,0.6,0.4,2022,08,06,23
간절곶,0.6,0.5,0.3,2022,08,07,00
간절곶,0.5,0.4,0.3,2022,08,07,01
간절곶,0.5,0.4,0.3,2022,08,07,02
간절곶,0.4,0.3,0.2,2022,08,07,03
간절곶,0.3,0.3,0.2,2022,08,07,04
간절곶,0.3,0.2,0.2,2022,08,07,05
간절곶,0.3,0.2,0.1,2022,08,07,06
간절곶,0.3,0.2,0.2,2022,08,07,07
간절곶,0.4,0.3,0.2,2022,08,07,08
간절곶,0.4,0.3,0.2,2022,08,07,09
간절곶,0.3,0.3,0.2,2022,08,07,10
간절곶,0.5,0.4,0.3,2022,08,07,11
간절곶,0.8,0.6,0.4,2022,08,07,12
간절곶,0.6,0.5,0.3,2022,08,07,13
간절곶,0.6,0.5,0.3,2022,08,07,14
간절곶,0.9,0.7,0.4,2022,08,07,15
간절곶,0.8,0.7,0.4,2022,08,07,16
간절곶,0.8,0.6,0.4,2022,08,07,17
간절곶,0.9,0.7,0.4,2022,08,07,18
간절곶,0.9,0.7,0.4,2022,08,07,19
간절곶,0.7,0.6,0.4,2022,08,07,20
간절곶,0.6,0.5,0.3,2022,08,07,21
간절곶,0.8,0.6,0.4,2022,08,07,22
간절곶,0.6,0.5,0.3,2022,08,07,23
간절곶,0.6,0.5,0.3,2022,08,08,01
간절곶,0.5,0.4,0.2,2022,08,08,02
간절곶,0.5,0.4,0.3,2022,08,08,03
간절곶,0.6,0.5,0.3,2022,08,08,04
간절곶,0.7,0.5,0.3,2022,08,08,05
간절곶,0.7,0.5,0.3,2022,08,08,06
간절곶,0.6,0.5,0.3,2022,08,08,07
간절곶,0.8,0.6,0.4,2022,08,08,08
간절곶,0.7,0.5,0.3,2022,08,08,09
간절곶,0.7,0.6,0.4,2022,08,08,10
간절곶,0.9,0.8,0.5,2022,08,08,11
간절곶,0.9,0.7,0.4,2022,08,08,12
간절곶,1.0,0.8,0.5,2022,08,08,13
간절곶,1.1,0.9,0.5,2022,08,08,14
간절곶,1.3,1.1,0.7,2022,08,08,15
간절곶,1.3,1.0,0.7,2022,08,08,16
간절곶,1.2,1.0,0.6,2022,08,08,17
간절곶,1.2,0.9,0.5,2022,08,08,18
간절곶,0.9,0.7,0.4,2022,08,08,19
간절곶,0.9,0.8,0.5,2022,08,08,20
간절곶,0.9,0.7,0.4,2022,08,08,21
간절곶,1.6,0.9,0.5,2022,08,08,22
간절곶,1.0,0.8,0.5,2022,08,08,23
간절곶,0.9,0.7,0.5,2022,08,09,00
간절곶,1.0,0.8,0.5,2022,08,09,01
간절곶,1.0,0.8,0.5,2022,08,09,02
간절곶,0.8,0.6,0.4,2022,08,09,03
간절곶,0.7,0.6,0.3,2022,08,09,04
간절곶,0.8,0.6,0.4,2022,08,09,05
간절곶,0.7,0.6,0.4,2022,08,09,06
간절곶,0.7,0.5,0.3,2022,08,09,07
간절곶,0.6,0.5,0.3,2022,08,09,08
간절곶,0.6,0.5,0.3,2022,08,09,09
간절곶,0.7,0.6,0.3,2022,08,09,10
간절곶,0.7,0.6,0.4,2022,08,09,11
간절곶,0.7,0.6,0.4,2022,08,09,12
간절곶,0.8,0.7,0.4,2022,08,09,13
간절곶,0.9,0.7,0.4,2022,08,09,14
간절곶,0.8,0.7,0.4,2022,08,09,15
간절곶,0.6,0.5,0.3,2022,08,09,16
간절곶,0.9,0.7,0.5,2022,08,09,17
간절곶,0.9,0.7,0.4,2022,08,09,18
간절곶,0.9,0.7,0.4,2022,08,09,19
간절곶,0.8,0.7,0.4,2022,08,09,20
간절곶,0.8,0.6,0.4,2022,08,09,21
간절곶,0.9,0.7,0.5,2022,08,09,22
간절곶,1.0,0.7,0.4,2022,08,09,23
간절곶,0.9,0.7,0.4,2022,08,10,00
간절곶,0.9,0.7,0.4,2022,08,10,01
간절곶,0.8,0.7,0.4,2022,08,10,02
간절곶,1.0,0.7,0.4,2022,08,10,03
간절곶,1.0,0.8,0.5,2022,08,10,04
간절곶,0.7,0.5,0.4,2022,08,10,05
간절곶,0.6,0.4,0.3,2022,08,10,06
간절곶,0.5,0.4,0.3,2022,08,10,07
간절곶,0.6,0.5,0.3,2022,08,10,08
간절곶,0.6,0.5,0.3,2022,08,10,09
간절곶,0.6,0.5,0.3,2022,08,10,10
간절곶,0.6,0.5,0.3,2022,08,10,11
간절곶,0.9,0.6,0.4,2022,08,10,12
간절곶,0.7,0.6,0.4,2022,08,10,13
간절곶,0.8,0.6,0.4,2022,08,10,14
간절곶,0.8,0.7,0.4,2022,08,10,15
간절곶,0.8,0.6,0.4,2022,08,10,16
간절곶,0.7,0.5,0.3,2022,08,10,17
간절곶,0.6,0.5,0.3,2022,08,10,18
간절곶,0.8,0.6,0.4,2022,08,10,19
간절곶,0.7,0.6,0.4,2022,08,10,20
간절곶,0.6,0.5,0.3,2022,08,10,21
간절곶,0.7,0.6,0.3,2022,08,10,22
간절곶,0.6,0.5,0.3,2022,08,10,23
간절곶,0.7,0.6,0.4,2022,08,11,01
간절곶,0.6,0.5,0.3,2022,08,11,02
간절곶,0.7,0.6,0.4,2022,08,11,03
간절곶,0.6,0.5,0.3,2022,08,11,04
간절곶,0.7,0.5,0.3,2022,08,11,05
간절곶,0.5,0.4,0.3,2022,08,11,06
간절곶,0.5,0.4,0.2,2022,08,11,07
간절곶,0.5,0.4,0.2,2022,08,11,09
간절곶,0.5,0.4,0.3,2022,08,11,10
간절곶,0.5,0.4,0.3,2022,08,11,11
간절곶,0.5,0.4,0.3,2022,08,11,12
간절곶,0.5,0.4,0.3,2022,08,11,13
간절곶,0.6,0.5,0.3,2022,08,11,14
간절곶,0.6,0.6,0.4,2022,08,11,15
간절곶,0.7,0.6,0.4,2022,08,11,16
간절곶,0.7,0.5,0.3,2022,08,11,17
간절곶,0.7,0.6,0.3,2022,08,11,18
간절곶,0.7,0.6,0.3,2022,08,11,19
간절곶,0.7,0.6,0.4,2022,08,11,20
간절곶,0.6,0.5,0.3,2022,08,11,21
간절곶,0.6,0.5,0.3,2022,08,11,22
간절곶,0.6,0.5,0.3,2022,08,11,23
간절곶,0.7,0.5,0.3,2022,08,12,00
간절곶,0.7,0.6,0.3,2022,08,12,01
간절곶,0.7,0.6,0.4,2022,08,12,02
간절곶,0.7,0.5,0.3,2022,08,12,03
간절곶,0.5,0.4,0.3,2022,08,12,04
간절곶,0.5,0.4,0.3,2022,08,12,05
간절곶,0.4,0.3,0.2,2022,08,12,06
간절곶,0.5,0.4,0.2,2022,08,12,07
간절곶,0.5,0.3,0.2,2022,08,12,08
간절곶,0.5,0.4,0.2,2022,08,12,09
간절곶,0.6,0.5,0.3,2022,08,12,10
간절곶,0.5,0.4,0.3,2022,08,12,11
간절곶,0.5,0.4,0.3,2022,08,12,12
간절곶,0.7,0.6,0.3,2022,08,12,13
간절곶,0.8,0.6,0.3,2022,08,12,14
간절곶,0.7,0.5,0.3,2022,08,12,15
간절곶,0.7,0.5,0.4,2022,08,12,16
간절곶,0.7,0.5,0.3,2022,08,12,17
간절곶,0.6,0.5,0.3,2022,08,12,18
간절곶,0.7,0.5,0.3,2022,08,12,19
간절곶,0.6,0.5,0.3,2022,08,12,20
간절곶,0.7,0.5,0.3,2022,08,12,21
간절곶,0.5,0.4,0.3,2022,08,12,22
간절곶,0.5,0.4,0.3,2022,08,12,23
간절곶,0.5,0.4,0.3,2022,08,13,00
간절곶,0.7,0.5,0.4,2022,08,13,01
간절곶,0.7,0.5,0.3,2022,08,13,02
간절곶,0.6,0.5,0.3,2022,08,13,03
간절곶,0.8,0.6,0.4,2022,08,13,04
간절곶,0.5,0.5,0.3,2022,08,13,05
간절곶,0.4,0.3,0.2,2022,08,13,06
간절곶,0.5,0.4,0.2,2022,08,13,07
간절곶,0.5,0.4,0.2,2022,08,13,08
간절곶,0.4,0.3,0.2,2022,08,13,09
간절곶,0.3,0.3,0.2,2022,08,13,10
간절곶,0.3,0.3,0.2,2022,08,13,11
간절곶,0.3,0.3,0.2,2022,08,13,12
간절곶,0.5,0.4,0.2,2022,08,13,13
간절곶,0.5,0.4,0.2,2022,08,13,14
간절곶,0.5,0.4,0.3,2022,08,13,15
간절곶,0.6,0.5,0.3,2022,08,13,16
간절곶,0.5,0.4,0.3,2022,08,13,17
간절곶,0.4,0.3,0.2,2022,08,13,18
간절곶,0.6,0.4,0.2,2022,08,13,19
간절곶,0.4,0.4,0.2,2022,08,13,21
간절곶,0.4,0.3,0.2,2022,08,13,22
간절곶,0.4,0.3,0.2,2022,08,13,23
간절곶,0.3,0.3,0.2,2022,08,14,00
간절곶,0.4,0.3,0.2,2022,08,14,01
간절곶,0.5,0.4,0.3,2022,08,14,02
간절곶,0.6,0.4,0.3,2022,08,14,03
간절곶,0.5,0.4,0.3,2022,08,14,04
간절곶,0.6,0.5,0.3,2022,08,14,05
간절곶,0.5,0.4,0.3,2022,08,14,06
간절곶,0.5,0.4,0.2,2022,08,14,07
간절곶,0.4,0.4,0.2,2022,08,14,08
간절곶,0.6,0.5,0.3,2022,08,14,09
간절곶,0.4,0.4,0.2,2022,08,14,10
간절곶,0.4,0.3,0.2,2022,08,14,11
간절곶,0.5,0.4,0.2,2022,08,14,12
간절곶,0.6,0.5,0.3,2022,08,14,13
간절곶,0.6,0.4,0.3,2022,08,14,14
간절곶,0.7,0.6,0.3,2022,08,14,15
간절곶,0.9,0.7,0.5,2022,08,14,16
간절곶,0.8,0.6,0.4,2022,08,14,17
